audio_path,grammar,vocabulary,pronunciation,fluency,content,final,absolute_path,exists,subfolder,text
audio/HUST311023JNFX177/HUST3110230073-2.ogg,5.0,5.0,5.0,6.0,6.0,5.5,/mnt/son_usb/DATA_Vocal/CD16_1/audio/HUST311023JNFX177/HUST3110230073-2.mp3,True,CD16_1," My student is... I am going to attend a program for graduate students who would I like to go with my darling, my best friend or alone in my opinion. I think go with my best friend is a bad choice because of many... because of some reason. Firstly, my best friend going to attend a program with my best friend help you help you interesting, help you feel interesting and help you because we talk, we can talk and share the joy and we do same help you and in short, we can make up together and go shopping to prepare the program. I don't choose going to attend a program with my darling or alone because firstly I don't going to attend a program with my darling because he busy and he don't have time to attend a program with me and I don't going to attend a program alone because I'm feel lonely and bothered. Hi you"
audio/HUST111223NEPL167/HUST1112230240-2.ogg,8.0,8.0,8.0,8.0,8.0,8.0,/mnt/son_usb/DATA_Vocal/CD14_3/audio/HUST111223NEPL167/HUST1112230240-2.mp3,True,CD14_3," Yeah, three options are suggested include finding smokers at least 500,000 Vietnam Dongs, asking smokers to do community service or sending smokers to prison. I think the most suitable option is the first one, finding smokers at least 500,000 Vietnam Dongs because this option has two advantages. The first one is you can let the smoker to... You can let the smoker... You can capture the smoker on the street and let them to take... To give money right away and it's very quick. It's very convenient and it will make people on the street see about the situation and they will not smoke on the street, on the public place anymore. The second option I think have the disadvantage is everyone is now very busy with working and they will have no time to do community service. I think if we use this option, they will have the resistance to the policy and they will not accept it. And the third option is sending smokers to the prison. I think this is too heavy treaty. The smokers is not a very serious... Smoking is not a serious thing to take the smokers to the prison. I think we don't have enough space for the smokers because the smokers are very popular and we will have no space for that."
audio/HUST24223GHH9167/HUST2402230065-1.ogg,6.0,6.0,5.0,5.0,6.0,5.5,/mnt/son_usb/DATA_Vocal/CD7_1/audio/HUST24223GHH9167/HUST2402230065-1.mp3,True,CD7_1, Often to the back in the hair in the Tom Yat Park I go to is a park it running in the way my friend is talking about where is it make ago to pack in the is a running is a playing football and together my friend as if it's of the back in the very cheap in the Tom Yat Park is a I see is a I like is the food in is the my my vertical in the food in the organ the food is is a very very approach is a health healthy in the price and in the button is a healthy is a eating is everyday because eating healthy is a it's me is how how is a in Marie in in Marie Cox's but it's the food in is a angle Apple as a parlour is a shink is it's a kitchen a true quicksort is a favorite I food in thing is a mortar much is a junior because I think parlour is a food is a fairy is a healthy and acting spring is a very very good and very light is a cat in is a my of option view eating eating food approve is the line is reaching I am I buy I buy a foot in it in the correct food vegetable Oh vegetable is a market super bucket and I think because I think supermarkets is control is a forgettable is a control in the what I are T
audio/HUST6923LKZ9167/HUST0609230557-1.ogg,4.0,3.5,3.0,3.5,4.0,3.5,/mnt/son_usb/DATA_Vocal/CD13_6/audio/HUST6923LKZ9167/HUST0609230557-1.mp3,True,CD13_6, you I am going to talk about the 20th OZM Vision 1. They are the citizens of the 20th OZM Vision because it is fun and interesting I like to work for 20th OZM Vision because it is comfortable and convenient my country trying work pollutant because it is the same time and quick I open 20th OZM Vision in the evening I am going to talk about love music I often listen to love music because it is fun and interesting I can know any good look band because it is comfortable and convenient I often listen to music in the evening I often listen to music in the evening because it is comfortable and comfortable I listen to love music in the morning I like to talk about my country because it is easy to listen to music in the evening I like to talk about my country because it is easy to listen to music in the evening
audio/HUST311023JNFX177/HUST3110230078-3.ogg,6.0,6.0,6.0,6.0,6.0,6.0,/mnt/son_usb/DATA_Vocal/CD16_1/audio/HUST311023JNFX177/HUST3110230078-3.mp3,True,CD16_1," There are many advantages of living in an apartment. Firstly, living apartments cost half limited space. It is evident that it does not have many entertainment space or it does not have many trees or parks. Therefore, it makes people feel not comfortable and relaxed. Second, it creates a pressure stress for the brain or for children's development. Secondly, it has problematic neighborhoods. Actually, the person who is living in an apartment does not communicate with others. It is difficult for people to get along with people around them. Finally, living apartments also ban past restrictions. I think in many apartments, it does not suggest cat adults because it is very noisy and influence on other people. I think the most demerits of living in an apartment is that it does not have a market. It is not near the market. Therefore, people go to shopping the supermarket very too much. It does not have necessary things to adapt. However, it is not possible to live in an apartment because it is very facility. Thank you for listening."
audio/HUST6923LKZ9177/HUST0609230613-2.ogg,4.0,4.0,4.0,4.0,4.0,4.0,/mnt/son_usb/DATA_Vocal/CD13_6/audio/HUST6923LKZ9177/HUST0609230613-2.mp3,True,CD13_6, I am going to talk about the situation my sister's last about her to choose her sister's and she is not shocked that this week of the following says of some which I suggest she checked Francis a middle says our basis option Francis middle says our best and reasonable but when choosing the monteries options I believe that but this is the best choice because of the following stress and but late is a good opinion finally is a is a comfortable finally is a good for is a good for her and there are some reason why I don't choose the other option Francis is not my choice because is important I don't think I don't see middle states either suitable because it's a convenient I do some of these I would fall back say the most suitable
audio/HUST1112234HE8177/HUST1112230322-1.ogg,6.5,6.0,6.0,5.5,5.0,6.0,/mnt/son_usb/DATA_Vocal/CD14_4/audio/HUST1112234HE8177/HUST1112230322-1.mp3,True,CD14_4," Good afternoon teacher, I hope you are all doing well. My name is Tu. Today I'm trying to be participating in speaking competition. I hope to achieve the V1 level in this V-step examination. Now I'm going to talk about my study. I'm a student of Energy Economics. In the future after graduation, I hope I am a teacher. I'm going to teach for everyone. Now I'm going to talk about my topic. What is your time? I'm watching interesting movies. I prefer spending my free time with my boyfriend because I feel relaxed and comfortable. I can talk with him. I can cook the meal, make cake together. We feel relaxed and comfortable."
audio/HUST6923V6BY177/HUST0609230098-2.ogg,5.5,6.0,5.5,5.5,6.0,5.5,/mnt/son_usb/DATA_Vocal/CD13_1/audio/HUST6923V6BY177/HUST0609230098-2.mp3,True,CD13_1," My situation is a foreign friend is planning to visit your country and he is wondering about the best time to go there. Spring, summer or autumn. This is my best option is autumn because of following reasons. Firstly, they are good and suitable. Besides, they are useful and comfortable. In autumn, the weather is cold and comfortable and relaxed. I feel relaxed and I can enjoy weather. Cold, there are several reasons why I don't choose autumn option. Spring, in spring I have to go to school and I study. Spring and hardworking. In summer, the weather is hot and I am very busy. I have to work part-time to prepare."
audio/HUST6723KTLX177/HUST0607230205-2.ogg,7.0,7.0,7.0,7.0,7.0,7.0,/mnt/son_usb/DATA_Vocal/CD11_2/audio/HUST6723KTLX177/hust0607230205-2.mp3,True,CD11_2," told lies many times. Even she promised not to do it again but actually that stopped. Among three options, having a talk with her, informing your parents and letting her continue. I think the best choice for me in this situation is to have a talk with her for the following reasons. Firstly, I am older than my youngest sister so my voice will have a strength to convince her not to tell lies anymore. However, it is an easy way to let her understand the consequences if she tells lies with other people. However, moreover, it is a way that lets her unable to get confused with her. I can talk to her with a soft voice to her so her can understand my feelings. On the other hand, there are some reasons why I opt against informing my parents and letting her continue. Firstly, if I inform this problem to my parents, they can punish my younger sister. So it may lead to the conflict within my family. It is the conflict between my parents and my younger sister as well as an aggressive emotion in my younger sister towards me. In addition, I don't let her continue because if they continuously tell lies, it will negatively affect the relationship, the sisterhood relationship. It will make an interest between me and my younger sister. Moreover, it also impacts the relationship it might have with my younger sister."
audio/HUST311023LSQF167/HUST3110230249-1.ogg,7.0,7.0,7.0,7.0,7.0,7.0,/mnt/son_usb/DATA_Vocal/CD16_3/audio/HUST311023LSQF167/HUST3110230249-1.mp3,True,CD16_3," Okay, let's talk about my daya. The first question, how do I often have a daya? I often have a daya. The second question, what activity do I often do on that day? I usually reading book in my house or go out with my friend to go shopping or go picnic. The third question, which do I prefer spending day on my own or with someone else? I prefer spending day with someone else to the day on my own. I like sharing and talking about what happen in the week I have. Next, let's talk about eating habits. I often eat bread or pho for breakfast. The second question, what is the most popular dish in Vietnam? I am famous for foreign dishes. I usually eat pho whenever I can. Do people in Vietnam often eat out on the weekend? Why not? I think people in Vietnam don't often eat out."
audio/HUST311023LSQF166/HUST3110230214-3.ogg,7.0,7.0,7.0,7.0,7.0,7.0,/mnt/son_usb/DATA_Vocal/CD16_3/audio/HUST311023LSQF166/HUST3110230214-3.mp3,True,CD16_3," Nowadays, part-time jobs are popular in the French ones including Vietnam. It is a good thing for people to learn and learn more skills. It is a good thing for people to communicate with many people. Therefore, people can improve your skin, such as communicate skin. Secondly, it is improving confidence. Thirdly, it is grace to change people's voice to broaden your relationship. Thirdly, it is good to make new friends from other countries. Now, I will answer the question about the part-time job. I think it differs from your parents' generation. I can learn and explore many things to new destinations. What part-time job do you want to be a student in? It is a part-time job in the EUTUTOR. It works very easy. It can get a good salary. What is your favorite part of your job? I think students can balance their studies by..."
