audio_path,grammar,vocabulary,pronunciation,fluency,content,final,absolute_path,exists,subfolder,text,predicted_vocabulary
audio/HUST6723KTLX167/HUST0607230161-1.ogg,2.5,2.5,3.5,3.0,2.5,3.0,/mnt/son_usb/DATA_Vocal/CD11_2/audio/HUST6723KTLX167/HUST0607230161-1.mp3,True,CD11_2," Is wherever transfer on a stump enhancing the human-yes in the Hello, I'm Leng Kui and I'm a student in Hanoi University. I'm a student from Hanoi University of Science and Technology. I was a student so I often go to the market. I used to go to the market near my house. I go to the market or buy something like a very stable made beef, beef, V&V. I've been to festivals. I've been to a lot of festivals. I've been to a lot of festivals. I've been to a lot of festivals. I've been to a lot of festivals. I've been to a lot of festivals.",4.0
audio/HUST305239KVN167/HUST3005230061-3.ogg,8.0,8.0,7.0,7.0,7.0,7.5,/mnt/son_usb/DATA_Vocal/CD10_1/audio/HUST305239KVN167/HUST3005230061-3.mp3,True,CD10_1," Nowadays, travelling abroad is popular with young people because there are some advantages about travelling abroad. Firstly, travelling abroad can help people be more confident. If I travel to another country, I will prepare for my knowledge about the language, especially language communication with people. For this, it helps make people more confident to adapt with exchange countries. Secondly, travelling abroad can help develop control and sensitivity. When I come to another country, I will understand their control. I must have a tool. I can also introduce my traditional control to my own friends. Finally, when young people are travelling abroad, they can facilitate their adaptions to globalization. Because every country has a different style of living. We can adapt with a stronger environment. It is too scary for people to travel alone. Because other countries have a small chain, we can be careful.",5.0
audio/HUST111223FIAI177/HUST1112230160-2.ogg,4.0,4.0,4.0,4.0,4.0,4.0,/mnt/son_usb/DATA_Vocal/CD14_2/audio/HUST111223FIAI177/HUST1112230160-2.mp3,True,CD14_2," My situation is, I am going to hear some new invite from my company. What are the most important quality or skill of the candidate? There are three options for I. In my opinion, communicate skill is a bad option of the following reason. There are some options why I choose this option. Because, firstly, communicate skill is good and useful. Besides, it is inconvenient and suitable. Thirdly, it makes me comfortable and relaxed. There are several options why I don't choose other options. I don't think, honestly, it is good choice. Simply, it is inconvenient and because it is not useful. Also, parafax, signal skill is good. I don't choose because it is unsuitable. To sum up, if was a situation, I choose communicate skill due to above reason. Thank you for watching. Please subscribe. Thank you for watching.",3.5
audio/HUST24223PUF8166/HUST2402230161-2.ogg,6.0,5.5,5.5,5.0,6.0,5.5,/mnt/son_usb/DATA_Vocal/CD7_2/audio/HUST24223PUF8166/HUST2402230161-2.mp3,True,CD7_2," I am thinking about a way to invite experienced people among three options. A famous singer, company president or an Asian-American student, in my opinion, a company president is the best choice for some women. First of all, a company president has very skilled and quality of work. Besides, he can speak to what student needs to work in the future. First of all, they can help students. Finally, a famous company president has support for students after leaving school or university. However, I don't choose the option of a famous singer or an Asian student for some reason. We have not got a lead for a singer or an Asian student. I think a company president is the best choice.",4.5
audio/HUST311023PTXC177/HUST3110230178-1.ogg,8.0,8.0,8.0,7.0,7.0,7.5,/mnt/son_usb/DATA_Vocal/CD16_2/audio/HUST311023PTXC177/HUST3110230178-1.mp3,True,CD16_2," Well, you know, in my holidays, absolutely the time is usual for me in the summer. This is because I have enough time to travel every once, every once if I want. I often travel around the world because I want to learn new experiences about the world. I can learn more knowledge around the world. You know, I will tell you about the Vietnamese national holidays, like test holidays, Miss Autumn holidays, and maybe you can like Christmas. For me, my special is test holidays because I cannot have gatherings with my family. Now I live far from the West, so I really miss the B.B. In my day off school, I usually choose to ride bikes around the Great Lakes. This is because I can do exercise and smile around the world, smile around the lakes, and you know, it's quite common in social media, so I want to try it. And I always choose to park my legs, I can feel comfy and really tensioned after strenuous days. And riding bikes is an effective activity and I think it's quite a support for me. I can feel my battery up for the next week.",9.0
audio/HUST6923DUP4167/HUST0609230361-3.ogg,5.5,5.0,5.5,5.0,5.5,5.5,/mnt/son_usb/DATA_Vocal/CD13_4/audio/HUST6923DUP4167/HUST0609230361-3.mp3,True,CD13_4, I'm going to talk about my topic some disadvantage of online shopping. Firstly online shopping is delay in delivery because the second online shopping product is not good expected. Thirdly online shopping is lack of interaction. Answer question. What are some events of online shopping? There are some events. Online shopping is very fast. We can shop at home and online shopping have many sales and voucher. Question 2. How have the way people shop change in the last year? In the last 10 years many people have sold online and of life. Do you like online shopping will be more popular in the future? In the future people are too busy with their work. They spend less time shopping. People can shop at home and save a lot of money by shopping online. Because my shopping online have many sales and vouchers. The delivery will be developed in the future. Question 3. How have the way people shop in the last year?,4.5
audio/HUST111223FIAI167/HUST1112230122-3.ogg,6.5,6.5,6.0,6.0,6.5,6.5,/mnt/son_usb/DATA_Vocal/CD14_2/audio/HUST111223FIAI167/HUST1112230122-3.mp3,True,CD14_2," In this day, soft skills are very important in the modern society. For some reason, first and foremost, soft skills help people increase job opportunities. To more specific, when people have certificates about computer or English, they have skills teamwork, communication skills or social skills help them increase job opportunities because many companies need to candidates have soft skills. The second benefit about soft skills, I think when they have soft skills, we have to improve work performance because it's very easy work when they can do difficult work. Also, they suffer and the third benefit, soft skills help people promote relationships. I think when they have soft skills, communication skills, we have to make new friends and have a lot of good friends. They can network with new friends in the world and also have easy work performance. I think the next follow up question, I have some examples of soft skills, communication skills, teamwork skills, social skills are due with skills in the world. For me, I think people want to have skills. The most skill people want to have is communication skills and teamwork skills because it makes a decision.",7.5
audio/HUST281123Q63S177/HUST2811230078-3.ogg,5.0,5.0,5.0,5.0,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD17_1/audio/HUST281123Q63S177/HUST2811230078-3.mp3,True,CD17_1, I think running method is the most important of quality for a teacher. Because the inner will help the student to easy for learning. I think computer cannot replace teacher in the future. Because computer is not like a human. Computer is like a robot. A good teacher can change a student's life. I think computer cannot replace teacher in the future. I think computer cannot replace teacher in the future. A student cannot grow up in the future. It has a good teacher. I think computer cannot replace teacher in the future.,3.0
audio/HUST311023JNFX167/HUST3110230028-1.ogg,5.5,6.0,6.0,6.5,6.0,6.0,/mnt/son_usb/DATA_Vocal/CD16_1/audio/HUST311023JNFX167/HUST3110230028-1.mp3,True,CD16_1," My indoor activity I like is go to the park and talk with my friends. I spend indoor to time around every week to go indoor with my friends or my family. I think it is interesting activity. Besides, I can go to cafe with my friends to take a picture or go to restaurant with my family. I think indoor activities are popular in my country. It is popular in many activities such as play football, play basketball. It is very popular in my country especially football because there are many people to play football. I am talking about a job. I don't have a right job now because I am a student at University. I think the job I will be doing in the next 10 years is banking because it is the dream I will try. I hope I will be a banker in the future. I think the skill and quality give are required for this job. The skill has a communication presentation or talk with many people. I think it is very required for this job because it is necessary skill especially communication because I can talk more with customers. I think the quality of education is required for this job. It is university degree because I think this quality of education has a chance for me to find a job. It is very convenient for me to find my job in the future.",7.0
audio/HUST6923DUP4166/HUST0609230316-3.ogg,5.0,5.0,5.0,4.5,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD13_4/audio/HUST6923DUP4166/HUST0609230316-3.mp3,True,CD13_4," And, casting memory is one of the greatest experiences in our lives. First, casting memory is shared with others. And, it has more support and gets more motivation in life. For this, like in Western culture, we are a group of two of us. We are a group of four children together. It has more support. We are a group of four children together. It is a softness of gender. We are a group of four children together. We are a group of four children together. We are a group of four children together. And, we are a group of four children together. I think the support is like a support through a good life. We are a group of four children together. We are a group of four children together. We are a group of four children together. We are a group of four children together. We are a group of four children together. We are a group of four children together.",1.5
audio/HUST6723KTLX177/HUST0607230189-2.ogg,7.5,7.5,8.0,7.5,7.5,7.5,/mnt/son_usb/DATA_Vocal/CD11_2/audio/HUST6723KTLX177/HUST0607230189-2.mp3,True,CD11_2," My situation is that my family is discussing about my seventh grade nephew spent his summer holiday. Three suggestions are joining a summer camp, taking a summer school or staying with his grandparents in the countryside. My best choice is joining a summer camp because of this reason. Firstly, he can learn many new things and soft skills such as problem solving skills. Secondly, he can make new friends and they can have time to know more about each other. He can share many stories and this can make my nephew become more confident. I don't think that taking a summer school or staying with my grandparents in the countryside is a suitable choice because taking a summer school can be quite expensive. Maybe we have to move from the countryside to a school which is in the suburbs or somewhere we don't know. Staying with my grandparents in the countryside is good but it will make the children become lazier. Maybe he will play video games all the time watching YouTube and this is not good for him. I think that joining a summer camp is much better than taking a summer school or staying with my grandparents in the countryside because it will have him to learn new things, make new friends, become more confident, learn so much soft skills and become a better version of himself. Thank you.",8.0
audio/HUST311023JNFX177/HUST3110230087-3.ogg,7.0,7.0,7.5,7.0,7.0,7.0,/mnt/son_usb/DATA_Vocal/CD16_1/audio/HUST311023JNFX177/HUST3110230087-3.mp3,True,CD16_1," Now I will talk about the benefit of trees. This is a tree is mainly benefits of client assault of food. Trees have flood prevention and better environment. Trees are assault of food for animal such as a cow. The food the cow eats. When flood occur by soil the trees, many trees have prevent to eat. When flood prevention is very dangerous, trees are good choice for prevention. If you plant many trees, it is very good for health because it provides a lot of old season for people. When you plant many trees, you have many places where you can meet sunny people. You can meet sunny in Europe. What is the benefit of planting trees? It is good for people and have many the best for human. I think we can plant more trees in obesity. Many trees have people feel the realness. The government will protect the process for everyone to plant trees.",5.5
